# PRIMARY	x >= 150
# SELECT * FROM types WHERE id >= 150 FOR UPDATE
LOCK_TYPE	INDEX_NAME	LOCK_MODE	LOCK_STATUS	page_no	heap_no	lock_data
RECORD	PRIMARY	X	GRANTED	36	58	1732
RECORD	PRIMARY	X	GRANTED	36	59	1733
RECORD	PRIMARY	X	GRANTED	36	60	1734
RECORD	PRIMARY	X	GRANTED	36	61	1735
RECORD	PRIMARY	X	GRANTED	36	62	1736
RECORD	PRIMARY	X	GRANTED	36	63	1737
RECORD	PRIMARY	X	GRANTED	36	64	1738
RECORD	PRIMARY	X	GRANTED	36	65	1739
RECORD	PRIMARY	X	GRANTED	36	66	1740
RECORD	PRIMARY	X	GRANTED	36	67	1741
RECORD	PRIMARY	X	GRANTED	36	68	1742
RECORD	PRIMARY	X	GRANTED	36	69	1743
RECORD	PRIMARY	X	GRANTED	36	70	1744
RECORD	PRIMARY	X	GRANTED	36	71	1745
RECORD	PRIMARY	X	GRANTED	36	72	1746
RECORD	PRIMARY	X	GRANTED	36	73	1747
RECORD	PRIMARY	X	GRANTED	36	74	1748
RECORD	PRIMARY	X	GRANTED	36	75	1749
RECORD	PRIMARY	X	GRANTED	36	77	1751
RECORD	PRIMARY	X	GRANTED	36	78	1752
RECORD	PRIMARY	X	GRANTED	36	79	1753
RECORD	PRIMARY	X	GRANTED	36	80	1754
RECORD	PRIMARY	X	GRANTED	36	81	1755
RECORD	PRIMARY	X	GRANTED	36	82	1756
RECORD	PRIMARY	X	GRANTED	36	83	1757
RECORD	PRIMARY	X	GRANTED	36	84	1758
RECORD	PRIMARY	X	GRANTED	36	85	1759
RECORD	PRIMARY	X	GRANTED	36	86	1760
RECORD	PRIMARY	X	GRANTED	36	87	1761
RECORD	PRIMARY	X	GRANTED	36	88	1762
RECORD	PRIMARY	X	GRANTED	36	89	1763
RECORD	PRIMARY	X	GRANTED	36	90	1764
RECORD	PRIMARY	X	GRANTED	36	91	1765
RECORD	PRIMARY	X	GRANTED	36	92	1766
RECORD	PRIMARY	X	GRANTED	36	93	1767
RECORD	PRIMARY	X	GRANTED	36	94	1768
RECORD	PRIMARY	X	GRANTED	36	95	1769
RECORD	PRIMARY	X	GRANTED	36	96	1770
RECORD	PRIMARY	X	GRANTED	36	97	1771
RECORD	PRIMARY	X	GRANTED	36	98	1772
RECORD	PRIMARY	X	GRANTED	36	99	1773
RECORD	PRIMARY	X	GRANTED	36	100	1774
RECORD	PRIMARY	X	GRANTED	37	1	supremum pseudo-record
RECORD	PRIMARY	X	GRANTED	37	2	1775
RECORD	PRIMARY	X	GRANTED	37	3	1776
RECORD	PRIMARY	X	GRANTED	37	4	1777
RECORD	PRIMARY	X	GRANTED	37	5	1778
RECORD	PRIMARY	X	GRANTED	37	6	1779
RECORD	PRIMARY	X	GRANTED	37	7	1780
RECORD	PRIMARY	X	GRANTED	37	8	1781
RECORD	PRIMARY	X	GRANTED	37	9	1782
RECORD	PRIMARY	X	GRANTED	37	10	1783
RECORD	PRIMARY	X	GRANTED	37	11	1784
RECORD	PRIMARY	X	GRANTED	37	12	1785
RECORD	PRIMARY	X	GRANTED	37	13	1786
RECORD	PRIMARY	X	GRANTED	37	14	1787
RECORD	PRIMARY	X	GRANTED	37	15	1788
RECORD	PRIMARY	X	GRANTED	37	16	1789
RECORD	PRIMARY	X	GRANTED	37	17	1790
RECORD	PRIMARY	X	GRANTED	37	18	1791
RECORD	PRIMARY	X	GRANTED	37	19	1792
RECORD	PRIMARY	X	GRANTED	37	20	1793
RECORD	PRIMARY	X	GRANTED	37	21	1794
RECORD	PRIMARY	X	GRANTED	37	22	1795
RECORD	PRIMARY	X	GRANTED	37	23	1796
RECORD	PRIMARY	X	GRANTED	37	24	1797
RECORD	PRIMARY	X	GRANTED	37	25	1798
RECORD	PRIMARY	X	GRANTED	37	26	1799
RECORD	PRIMARY	X	GRANTED	37	28	1801
RECORD	PRIMARY	X	GRANTED	37	29	1802
RECORD	PRIMARY	X	GRANTED	37	30	1803
RECORD	PRIMARY	X	GRANTED	37	31	1804
RECORD	PRIMARY	X	GRANTED	37	32	1805
RECORD	PRIMARY	X	GRANTED	37	33	1806
RECORD	PRIMARY	X	GRANTED	37	34	1807
RECORD	PRIMARY	X	GRANTED	37	35	1808
RECORD	PRIMARY	X	GRANTED	37	36	1809
RECORD	PRIMARY	X	GRANTED	37	37	1810
RECORD	PRIMARY	X	GRANTED	37	38	1811
RECORD	PRIMARY	X	GRANTED	37	39	1812
RECORD	PRIMARY	X	GRANTED	37	40	1813
RECORD	PRIMARY	X	GRANTED	37	41	1814
RECORD	PRIMARY	X	GRANTED	37	42	1815
RECORD	PRIMARY	X	GRANTED	37	43	1816
RECORD	PRIMARY	X	GRANTED	37	44	1817
RECORD	PRIMARY	X	GRANTED	37	45	1818
RECORD	PRIMARY	X	GRANTED	37	46	1819
RECORD	PRIMARY	X	GRANTED	37	47	1820
RECORD	PRIMARY	X	GRANTED	37	48	1821
RECORD	PRIMARY	X	GRANTED	37	49	1822
RECORD	PRIMARY	X	GRANTED	37	50	1823
RECORD	PRIMARY	X	GRANTED	37	51	1824
RECORD	PRIMARY	X	GRANTED	37	52	1825
RECORD	PRIMARY	X	GRANTED	37	53	1826
RECORD	PRIMARY	X	GRANTED	37	54	1827
RECORD	PRIMARY	X	GRANTED	37	55	1828
RECORD	PRIMARY	X	GRANTED	37	56	1829
RECORD	PRIMARY	X	GRANTED	37	57	1830
RECORD	PRIMARY	X	GRANTED	37	58	1831
RECORD	PRIMARY	X	GRANTED	37	59	1832
RECORD	PRIMARY	X	GRANTED	37	60	1833
RECORD	PRIMARY	X	GRANTED	37	61	1834
RECORD	PRIMARY	X	GRANTED	37	62	1835
RECORD	PRIMARY	X	GRANTED	37	63	1836
RECORD	PRIMARY	X	GRANTED	37	64	1837
RECORD	PRIMARY	X	GRANTED	37	65	1838
RECORD	PRIMARY	X	GRANTED	37	66	1839
RECORD	PRIMARY	X	GRANTED	37	67	1840
RECORD	PRIMARY	X	GRANTED	37	68	1841
RECORD	PRIMARY	X	GRANTED	37	69	1842
RECORD	PRIMARY	X	GRANTED	37	70	1843
RECORD	PRIMARY	X	GRANTED	37	71	1844
RECORD	PRIMARY	X	GRANTED	37	72	1845
RECORD	PRIMARY	X	GRANTED	37	73	1846
RECORD	PRIMARY	X	GRANTED	37	74	1847
RECORD	PRIMARY	X	GRANTED	37	75	1848
RECORD	PRIMARY	X	GRANTED	37	76	1849
RECORD	PRIMARY	X	GRANTED	37	78	1851
RECORD	PRIMARY	X	GRANTED	37	79	1852
RECORD	PRIMARY	X	GRANTED	37	80	1853
RECORD	PRIMARY	X	GRANTED	37	81	1854
RECORD	PRIMARY	X	GRANTED	37	82	1855
RECORD	PRIMARY	X	GRANTED	37	83	1856
RECORD	PRIMARY	X	GRANTED	37	84	1857
RECORD	PRIMARY	X	GRANTED	37	85	1858
RECORD	PRIMARY	X	GRANTED	37	86	1859
RECORD	PRIMARY	X	GRANTED	37	87	1860
RECORD	PRIMARY	X	GRANTED	37	88	1861
RECORD	PRIMARY	X	GRANTED	37	89	1862
RECORD	PRIMARY	X	GRANTED	37	90	1863
RECORD	PRIMARY	X	GRANTED	37	91	1864
RECORD	PRIMARY	X	GRANTED	37	92	1865
RECORD	PRIMARY	X	GRANTED	37	93	1866
RECORD	PRIMARY	X	GRANTED	37	94	1867
RECORD	PRIMARY	X	GRANTED	37	95	1868
RECORD	PRIMARY	X	GRANTED	37	96	1869
RECORD	PRIMARY	X	GRANTED	37	97	1870
RECORD	PRIMARY	X	GRANTED	37	98	1871
RECORD	PRIMARY	X	GRANTED	37	99	1872
RECORD	PRIMARY	X	GRANTED	37	100	1873
RECORD	PRIMARY	X	GRANTED	39	1	supremum pseudo-record
RECORD	PRIMARY	X	GRANTED	39	2	1874
RECORD	PRIMARY	X	GRANTED	39	3	1875
RECORD	PRIMARY	X	GRANTED	39	4	1876
RECORD	PRIMARY	X	GRANTED	39	5	1877
RECORD	PRIMARY	X	GRANTED	39	6	1878
RECORD	PRIMARY	X	GRANTED	39	7	1879
RECORD	PRIMARY	X	GRANTED	39	8	1880
RECORD	PRIMARY	X	GRANTED	39	9	1881
RECORD	PRIMARY	X	GRANTED	39	10	1882
RECORD	PRIMARY	X	GRANTED	39	11	1883
RECORD	PRIMARY	X	GRANTED	39	12	1884
RECORD	PRIMARY	X	GRANTED	39	13	1885
RECORD	PRIMARY	X	GRANTED	39	14	1886
RECORD	PRIMARY	X	GRANTED	39	15	1887
RECORD	PRIMARY	X	GRANTED	39	16	1888
RECORD	PRIMARY	X	GRANTED	39	17	1889
RECORD	PRIMARY	X	GRANTED	39	18	1890
RECORD	PRIMARY	X	GRANTED	39	19	1891
RECORD	PRIMARY	X	GRANTED	39	20	1892
RECORD	PRIMARY	X	GRANTED	39	21	1893
RECORD	PRIMARY	X	GRANTED	39	22	1894
RECORD	PRIMARY	X	GRANTED	39	23	1895
RECORD	PRIMARY	X	GRANTED	39	24	1896
RECORD	PRIMARY	X	GRANTED	39	25	1897
RECORD	PRIMARY	X	GRANTED	39	26	1898
RECORD	PRIMARY	X	GRANTED	39	27	1899
RECORD	PRIMARY	X	GRANTED	39	29	1901
RECORD	PRIMARY	X	GRANTED	39	30	1902
RECORD	PRIMARY	X	GRANTED	39	31	1903
RECORD	PRIMARY	X	GRANTED	39	32	1904
RECORD	PRIMARY	X	GRANTED	39	33	1905
RECORD	PRIMARY	X	GRANTED	39	34	1906
RECORD	PRIMARY	X	GRANTED	39	35	1907
RECORD	PRIMARY	X	GRANTED	39	36	1908
RECORD	PRIMARY	X	GRANTED	39	37	1909
RECORD	PRIMARY	X	GRANTED	39	38	1910
RECORD	PRIMARY	X	GRANTED	39	39	1911
RECORD	PRIMARY	X	GRANTED	39	40	1912
RECORD	PRIMARY	X	GRANTED	39	41	1913
RECORD	PRIMARY	X	GRANTED	39	42	1914
RECORD	PRIMARY	X	GRANTED	39	43	1915
RECORD	PRIMARY	X	GRANTED	39	44	1916
RECORD	PRIMARY	X	GRANTED	39	45	1917
RECORD	PRIMARY	X	GRANTED	39	46	1918
RECORD	PRIMARY	X	GRANTED	39	47	1919
RECORD	PRIMARY	X	GRANTED	39	48	1920
RECORD	PRIMARY	X	GRANTED	39	49	1921
RECORD	PRIMARY	X	GRANTED	39	50	1922
RECORD	PRIMARY	X	GRANTED	39	51	1923
RECORD	PRIMARY	X	GRANTED	39	52	1924
RECORD	PRIMARY	X	GRANTED	39	53	1925
RECORD	PRIMARY	X	GRANTED	39	54	1926
RECORD	PRIMARY	X	GRANTED	39	55	1927
RECORD	PRIMARY	X	GRANTED	39	56	1928
RECORD	PRIMARY	X	GRANTED	39	57	1929
RECORD	PRIMARY	X	GRANTED	39	58	1930
RECORD	PRIMARY	X	GRANTED	39	59	1931
RECORD	PRIMARY	X	GRANTED	39	60	1932
RECORD	PRIMARY	X	GRANTED	39	61	1933
RECORD	PRIMARY	X	GRANTED	39	62	1934
RECORD	PRIMARY	X	GRANTED	39	63	1935
RECORD	PRIMARY	X	GRANTED	39	64	1936
RECORD	PRIMARY	X	GRANTED	39	65	1937
RECORD	PRIMARY	X	GRANTED	39	66	1938
RECORD	PRIMARY	X	GRANTED	39	67	1939
RECORD	PRIMARY	X	GRANTED	39	68	1940
RECORD	PRIMARY	X	GRANTED	39	69	1941
RECORD	PRIMARY	X	GRANTED	39	70	1942
RECORD	PRIMARY	X	GRANTED	39	71	1943
RECORD	PRIMARY	X	GRANTED	39	72	1944
RECORD	PRIMARY	X	GRANTED	39	73	1945
RECORD	PRIMARY	X	GRANTED	39	74	1946
RECORD	PRIMARY	X	GRANTED	39	75	1947
RECORD	PRIMARY	X	GRANTED	39	76	1948
RECORD	PRIMARY	X	GRANTED	39	77	1949
RECORD	PRIMARY	X	GRANTED	39	79	1951
RECORD	PRIMARY	X	GRANTED	39	80	1952
RECORD	PRIMARY	X	GRANTED	39	81	1953
RECORD	PRIMARY	X	GRANTED	39	82	1954
RECORD	PRIMARY	X	GRANTED	39	83	1955
RECORD	PRIMARY	X	GRANTED	39	84	1956
RECORD	PRIMARY	X	GRANTED	39	85	1957
RECORD	PRIMARY	X	GRANTED	39	86	1958
RECORD	PRIMARY	X	GRANTED	39	87	1959
RECORD	PRIMARY	X	GRANTED	39	88	1960
RECORD	PRIMARY	X	GRANTED	39	89	1961
RECORD	PRIMARY	X	GRANTED	39	90	1962
RECORD	PRIMARY	X	GRANTED	39	91	1963
RECORD	PRIMARY	X	GRANTED	39	92	1964
RECORD	PRIMARY	X	GRANTED	39	93	1965
RECORD	PRIMARY	X	GRANTED	39	94	1966
RECORD	PRIMARY	X	GRANTED	39	95	1967
RECORD	PRIMARY	X	GRANTED	39	96	1968
RECORD	PRIMARY	X	GRANTED	39	97	1969
RECORD	PRIMARY	X	GRANTED	39	98	1970
RECORD	PRIMARY	X	GRANTED	39	99	1971
RECORD	PRIMARY	X	GRANTED	39	100	1972
RECORD	PRIMARY	X	GRANTED	40	1	supremum pseudo-record
RECORD	PRIMARY	X	GRANTED	40	2	1973
RECORD	PRIMARY	X	GRANTED	40	3	1974
RECORD	PRIMARY	X	GRANTED	40	4	1975
RECORD	PRIMARY	X	GRANTED	40	5	1976
RECORD	PRIMARY	X	GRANTED	40	6	1977
RECORD	PRIMARY	X	GRANTED	40	7	1978
RECORD	PRIMARY	X	GRANTED	40	8	1979
RECORD	PRIMARY	X	GRANTED	40	9	1980
RECORD	PRIMARY	X	GRANTED	40	10	1981
RECORD	PRIMARY	X	GRANTED	40	11	1982
RECORD	PRIMARY	X	GRANTED	40	12	1983
RECORD	PRIMARY	X	GRANTED	40	13	1984
RECORD	PRIMARY	X	GRANTED	40	14	1985
RECORD	PRIMARY	X	GRANTED	40	15	1986
RECORD	PRIMARY	X	GRANTED	40	16	1987
RECORD	PRIMARY	X	GRANTED	40	17	1988
RECORD	PRIMARY	X	GRANTED	40	18	1989
RECORD	PRIMARY	X	GRANTED	40	19	1990
RECORD	PRIMARY	X	GRANTED	40	20	1991
RECORD	PRIMARY	X	GRANTED	40	21	1992
RECORD	PRIMARY	X	GRANTED	40	22	1993
RECORD	PRIMARY	X	GRANTED	40	23	1994
RECORD	PRIMARY	X	GRANTED	40	24	1995
RECORD	PRIMARY	X	GRANTED	40	25	1996
RECORD	PRIMARY	X	GRANTED	40	26	1997
RECORD	PRIMARY	X	GRANTED	40	27	1998
RECORD	PRIMARY	X	GRANTED	40	28	1999
TABLE	NULL	IX	GRANTED			
